customerID,SeniorCitizen,tenure,MonthlyCharges,flag_gender_Male,flag_Partner,flag_Dependents,flag_PhoneService,flag_MultipleLines,flag_OnlineSecurity,flag_OnlineBackup,flag_DeviceProtection,flag_TechSupport,flag_StreamingTV,flag_StreamingMovies,flag_PaperlessBilling,flag_InternetService,flag_automatic_payment,num_produtos,media_mothly_charges,num_produtos_seguranca,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
3544-FBCAS,0,72,83.6,0,1,1,1,1,1,1,1,0,1,1,1,1,0,8,10.45,3,True,False,False,False,False,True,False,True,False,False
1984-GPTEH,0,29,25.15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,12.575,0,False,False,True,True,False,False,False,False,True,False
1166-PQLGG,0,72,19.55,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.55,0,False,False,True,False,False,True,True,False,False,False
4822-RVYBB,1,8,100.6,1,0,0,1,1,0,0,1,0,1,1,1,1,1,6,16.766666666666666,1,False,True,False,True,False,False,False,False,True,False
3926-CUQZX,0,1,45.1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,22.55,0,True,False,False,True,False,False,True,False,False,False
6937-GCDGQ,0,19,48.95,1,1,1,1,0,1,0,0,0,0,0,1,1,0,3,16.316666666666666,1,True,False,False,False,True,False,True,False,False,False
7029-IJEJK,0,54,44.1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,4,11.025,1,True,False,False,False,True,False,True,False,False,False
9763-PDTKK,0,4,94.4,0,0,0,1,0,1,0,1,1,0,1,1,1,0,6,15.733333333333334,2,False,True,False,True,False,False,True,False,False,False
5598-IKHQQ,0,72,25.45,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,12.725,0,False,False,True,False,False,True,False,True,False,False
4987-GQWPO,0,17,25.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25.1,0,True,False,False,True,False,False,False,True,False,False
0689-DSXGL,0,52,85.8,0,1,1,1,0,0,1,1,1,0,0,0,1,0,5,17.16,2,False,True,False,True,False,False,True,False,False,False
0993-OSGPT,1,68,60.65,0,1,0,1,0,0,1,1,1,0,0,1,1,0,5,12.129999999999999,2,True,False,False,False,True,False,True,False,False,False
5213-TWWJU,0,28,91.0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,5,18.2,1,False,True,False,True,False,False,False,False,True,False
2465-BLLEU,0,1,19.75,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.75,0,False,False,True,True,False,False,False,False,False,True
0106-GHRQR,0,16,71.4,1,0,0,1,1,0,1,1,0,0,1,1,1,0,6,11.9,2,True,False,False,True,False,False,True,False,False,False
8799-OXZMD,0,28,29.75,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,14.875,1,True,False,False,True,False,False,False,False,False,True
7998-WNZEM,0,71,80.6,1,0,0,1,1,1,1,1,1,0,1,0,1,0,8,10.075,3,True,False,False,False,False,True,True,False,False,False
9896-UYMIE,0,66,114.3,1,0,0,1,1,1,1,1,1,1,1,1,1,0,9,12.7,3,False,True,False,False,True,False,True,False,False,False
2373-NTKOD,0,8,66.25,1,0,0,1,0,0,0,0,0,1,1,1,1,1,4,16.5625,0,True,False,False,True,False,False,False,False,True,False
6103-BOCOU,0,26,80.7,0,0,0,1,1,0,0,1,0,0,0,1,1,1,4,20.175,1,False,True,False,True,False,False,False,False,True,False
8305-VHZBZ,0,1,20.2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,20.2,0,False,False,True,True,False,False,False,False,False,True
9722-UJOJR,0,29,70.75,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,35.375,0,False,True,False,True,False,False,False,False,True,False
7479-NITWS,0,7,89.35,1,0,0,1,1,0,0,1,0,1,0,1,1,0,5,17.869999999999997,1,False,True,False,True,False,False,False,True,False,False
1423-BMPBQ,0,1,19.0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.0,0,False,False,True,True,False,False,False,False,False,True
3683-QKIUE,0,6,50.8,0,0,0,1,0,0,0,0,1,0,0,1,1,0,3,16.933333333333334,0,True,False,False,True,False,False,True,False,False,False
3313-QKNKB,0,59,85.55,1,1,0,1,1,0,0,0,0,0,1,0,1,1,4,21.3875,0,False,True,False,False,True,False,False,False,True,False
7928-VJYAB,0,11,90.6,1,1,1,1,0,0,0,0,0,1,1,0,1,1,4,22.65,0,False,True,False,True,False,False,False,False,True,False
7319-VENRZ,0,7,64.3,1,0,0,1,0,0,0,1,1,1,0,0,1,0,5,12.86,1,True,False,False,True,False,False,True,False,False,False
1245-HARPS,0,14,20.4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,20.4,0,False,False,True,False,False,True,False,False,False,True
6131-IUNXN,0,19,20.2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.2,0,False,False,True,True,False,False,False,False,False,True
8699-ASUFO,1,7,74.4,1,1,0,1,1,0,0,0,0,0,0,1,1,1,3,24.8,0,False,True,False,True,False,False,False,False,False,True
7037-MTYVW,0,38,85.4,1,1,1,1,1,1,0,1,1,1,1,1,1,0,8,10.675,2,True,False,False,False,False,True,True,False,False,False
0071-NDAFP,0,25,25.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,12.75,0,False,False,True,False,False,True,False,True,False,False
9242-TKFSV,0,72,65.1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,7,9.299999999999999,3,True,False,False,False,False,True,False,True,False,False
8984-EYLLL,0,64,105.25,1,1,0,1,1,0,1,0,1,1,1,1,1,1,7,15.035714285714286,1,False,True,False,False,False,True,False,False,True,False
4724-WXVWF,0,48,95.4,1,0,0,1,1,1,0,0,1,0,1,1,1,1,6,15.9,1,False,True,False,True,False,False,False,False,True,False
9691-HKOVS,0,55,90.15,0,1,0,1,1,1,1,1,1,1,1,1,1,1,9,10.016666666666667,3,True,False,False,False,True,False,False,False,True,False
1465-WCZVT,0,3,19.65,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.65,0,False,False,True,True,False,False,False,False,False,True
5650-YLIBA,0,31,81.15,1,0,0,1,1,0,1,0,0,0,0,1,1,1,4,20.2875,1,False,True,False,True,False,False,False,False,True,False
8007-YYPWD,0,15,25.05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,12.525,0,False,False,True,False,False,True,True,False,False,False
3977-QCRSL,0,5,20.15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.15,0,False,False,True,True,False,False,False,False,False,True
7268-WNTCP,0,62,20.45,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.45,0,False,False,True,False,False,True,True,False,False,False
3721-CNEYS,0,2,70.95,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.475,0,False,True,False,True,False,False,False,False,True,False
7134-HBPBS,1,72,108.1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,8,13.5125,2,False,True,False,False,False,True,True,False,False,False
8040-MNRTF,0,1,71.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,35.55,0,False,True,False,True,False,False,False,False,False,True
8053-WWDRO,0,6,19.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.5,0,False,False,True,True,False,False,True,False,False,False
7480-SPLEF,0,69,26.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,2,13.0,0,False,False,True,False,False,True,True,False,False,False
6029-WTIPC,1,37,101.1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,6,16.849999999999998,1,False,True,False,True,False,False,False,False,True,False
4335-UPJSI,0,24,19.75,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.75,0,False,False,True,False,False,True,False,False,False,True
6664-FPDAC,1,56,111.95,0,0,0,1,1,0,1,1,1,1,1,1,1,1,8,13.99375,2,False,True,False,False,True,False,False,False,True,False
3538-WZPHD,0,3,29.6,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,14.8,1,True,False,False,True,False,False,False,False,True,False
4716-MRVEN,0,29,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.0,0,False,False,True,False,True,False,False,False,False,True
6901-GOGZG,0,60,84.95,1,0,1,1,1,1,0,1,1,1,1,1,1,1,8,10.61875,2,True,False,False,False,False,True,False,False,True,False
7764-BDPEE,0,3,20.85,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.85,0,False,False,True,True,False,False,False,False,False,True
5599-HVLTW,1,14,80.35,0,0,0,1,1,0,0,1,0,0,0,1,1,0,4,20.0875,1,False,True,False,True,False,False,True,False,False,False
8314-HTWVE,0,7,19.85,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.85,0,False,False,True,False,False,True,False,False,False,True
5944-UGLLK,0,53,54.9,1,0,0,0,0,0,0,1,1,1,1,0,1,0,5,10.98,1,True,False,False,False,True,False,False,True,False,False
8348-HFYIV,0,2,49.25,1,0,0,0,0,0,0,1,0,1,1,1,1,1,4,12.3125,1,True,False,False,True,False,False,False,False,True,False
4673-KKSLS,0,31,87.6,0,0,0,1,0,1,0,1,1,0,0,0,1,1,5,17.52,2,False,True,False,True,False,False,False,False,True,False
5376-PCKNB,0,72,104.45,1,1,1,1,1,0,1,1,0,1,1,1,1,0,7,14.921428571428573,2,False,True,False,False,True,False,False,True,False,False
7083-YNSKY,0,15,25.4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,12.7,0,False,False,True,True,False,False,False,True,False,False
5889-LFOLL,0,13,84.6,0,0,0,1,1,0,0,0,0,0,1,1,1,1,4,21.15,0,False,True,False,True,False,False,False,False,True,False
3863-IUBJR,0,12,53.65,1,1,1,1,0,0,0,0,0,0,1,0,1,0,3,17.883333333333333,0,True,False,False,False,True,False,False,True,False,False
8710-YGLWG,0,1,44.9,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,22.45,0,True,False,False,True,False,False,False,False,False,True
4291-SHSBH,0,7,69.55,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,34.775,0,False,True,False,True,False,False,False,False,True,False
9837-FWLCH,0,12,19.2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.2,0,False,False,True,True,False,False,False,False,True,False
2657-ALMWY,1,26,84.95,0,1,0,1,0,0,1,0,0,0,1,0,1,1,4,21.2375,1,False,True,False,True,False,False,False,False,True,False
7967-HYCDE,0,8,70.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,35.35,0,False,True,False,True,False,False,True,False,False,False
5854-KSRBJ,0,70,25.4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,12.7,0,False,False,True,False,False,True,False,False,False,True
4091-TVOCN,0,48,78.75,1,0,1,1,1,1,0,1,0,1,1,1,1,0,7,11.25,2,True,False,False,False,True,False,False,True,False,False
3941-XTSKM,0,42,45.1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,4,11.275,2,True,False,False,False,True,False,False,True,False,False
5195-KPUNQ,1,53,96.75,0,0,0,1,0,1,1,0,1,0,1,1,1,1,6,16.125,2,False,True,False,False,True,False,False,False,False,True
0219-QAERP,0,30,19.8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.8,0,False,False,True,False,True,False,False,True,False,False
9092-GDZKO,0,22,24.85,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,12.425,0,False,False,True,True,False,False,False,True,False,False
0578-SKVMF,0,22,83.3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,4,20.825,1,False,True,False,True,False,False,False,False,True,False
2868-LLSKM,0,68,83.65,0,1,1,1,1,0,1,0,1,0,0,1,1,0,5,16.73,1,False,True,False,False,True,False,True,False,False,False
5073-WXOYN,0,60,50.8,0,0,0,0,0,0,1,0,0,1,1,1,1,1,4,12.7,1,True,False,False,True,False,False,False,False,True,False
3130-ICDUP,0,2,80.55,0,0,1,1,1,1,0,0,0,0,0,0,1,0,4,20.1375,1,False,True,False,True,False,False,False,True,False,False
3199-NPKCN,0,67,111.25,0,1,0,1,1,1,0,1,1,1,1,1,1,1,8,13.90625,2,False,True,False,False,True,False,False,False,True,False
5382-SOYZL,0,22,95.1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,5,19.02,0,False,True,False,True,False,False,False,False,True,False
7129-ACFOG,0,5,53.8,0,0,0,1,1,1,0,0,0,0,0,1,1,1,4,13.45,1,True,False,False,True,False,False,False,False,True,False
6013-BHCAW,0,61,81.0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,7,11.571428571428571,1,True,False,False,False,False,True,True,False,False,False
7369-TRPFD,0,19,18.8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,18.8,0,False,False,True,False,True,False,False,False,False,True
7952-OBOYL,0,3,89.85,1,0,0,1,0,0,0,1,1,1,0,1,1,1,5,17.97,1,False,True,False,True,False,False,False,False,False,True
0746-JTRFU,0,2,25.05,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,25.05,0,True,False,False,True,False,False,False,False,True,False
1907-YLNYW,0,8,66.7,1,0,0,1,0,1,0,1,0,0,1,1,1,1,5,13.34,2,True,False,False,True,False,False,False,False,True,False
4816-OKWNX,0,50,103.4,1,1,1,1,0,0,1,1,1,1,1,1,1,0,7,14.771428571428572,2,False,True,False,False,True,False,True,False,False,False
7801-CEDNV,0,27,48.7,1,1,0,1,0,1,0,0,0,0,0,0,1,0,3,16.233333333333334,1,True,False,False,False,True,False,False,True,False,False
4486-EFAEB,0,13,20.4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,20.4,0,False,False,True,True,False,False,False,False,True,False
8337-UPOAQ,1,10,89.8,1,1,0,1,1,0,0,1,0,0,1,1,1,1,5,17.96,1,False,True,False,True,False,False,False,False,True,False
4329-YPDDQ,0,20,108.2,1,0,0,1,0,1,1,1,1,1,1,1,1,0,8,13.525,3,False,True,False,True,False,False,True,False,False,False
8622-ZLFKO,0,6,90.75,0,1,0,1,1,0,1,0,0,0,1,1,1,1,5,18.15,1,False,True,False,True,False,False,False,False,True,False
3452-FLHYD,0,25,20.95,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,20.95,0,False,False,True,False,True,False,True,False,False,False
8812-ZRHFP,0,30,86.45,0,1,1,1,0,0,0,1,0,0,1,0,1,1,4,21.6125,1,False,True,False,False,True,False,False,False,True,False
6963-KQYQB,0,70,24.05,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,12.025,0,False,False,True,False,False,True,False,False,False,True
2159-TURXX,0,5,20.05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.05,0,False,False,True,True,False,False,False,True,False,False
7599-FKVXZ,0,42,106.15,1,1,0,1,1,0,0,1,1,1,1,1,1,0,7,15.164285714285715,1,False,True,False,True,False,False,True,False,False,False
9606-PBKBQ,1,32,85.0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,4,21.25,0,False,True,False,True,False,False,False,False,True,False
3131-NWVFJ,0,14,19.55,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.55,0,False,False,True,False,True,False,False,False,False,True
4523-WXCEF,0,59,101.1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,6,16.849999999999998,1,False,True,False,True,False,False,False,False,True,False
1337-BOZWO,0,18,46.4,1,1,1,0,0,0,1,1,0,1,0,0,1,0,4,11.6,2,True,False,False,False,True,False,False,True,False,False
5161-XEUVX,0,37,94.3,1,1,0,1,1,0,0,1,1,1,0,0,1,1,6,15.716666666666667,1,False,True,False,False,False,True,False,False,False,True
5522-JBWMO,0,1,44.0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,22.0,0,True,False,False,True,False,False,False,False,True,False
5197-PYEPU,0,42,94.45,0,1,1,1,1,1,1,0,0,1,0,1,1,0,6,15.741666666666667,2,False,True,False,False,True,False,False,True,False,False
6425-JWTDV,0,48,19.25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,19.25,0,False,False,True,False,False,True,False,False,False,True
0639-TSIQW,0,67,102.95,0,0,0,1,1,1,1,1,0,1,0,1,1,0,7,14.707142857142857,3,False,True,False,True,False,False,False,True,False,False
9648-BCHKM,0,18,24.65,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2,12.325,0,False,False,True,False,False,True,False,True,False,False
4957-TIALW,0,15,65.6,0,0,1,1,0,1,1,1,1,0,0,0,1,0,6,10.933333333333332,3,True,False,False,False,True,False,False,True,False,False
0420-TXVSG,0,66,66.1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,6,11.016666666666666,3,True,False,False,False,False,True,False,True,False,False
7762-ONLJY,0,6,19.7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.7,0,False,False,True,False,True,False,False,False,False,True
5832-XKAES,0,2,69.8,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,34.9,0,False,True,False,True,False,False,False,True,False,False
9269-CQOOL,0,3,54.7,1,0,1,1,0,0,0,0,0,1,0,1,1,0,3,18.233333333333334,0,True,False,False,True,False,False,False,True,False,False
3331-HQDTW,0,34,109.8,0,0,0,1,1,1,1,1,0,1,1,1,1,1,8,13.725,3,False,True,False,True,False,False,False,False,False,True
2378-VTKDH,1,65,104.35,1,1,0,1,1,0,1,1,0,1,1,1,1,1,7,14.907142857142857,2,False,True,False,True,False,False,False,False,True,False
8457-XIGKN,0,20,19.6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.6,0,False,False,True,True,False,False,False,True,False,False
9103-TCIHJ,0,15,55.7,0,0,0,1,1,1,0,0,0,0,0,1,1,1,4,13.925,1,True,False,False,True,False,False,False,False,False,True
5035-BVCXS,0,11,75.9,1,0,0,1,0,0,1,0,0,0,0,1,1,1,3,25.3,1,False,True,False,True,False,False,False,False,False,True
8224-IVVPA,0,27,56.7,0,0,0,1,0,1,1,0,0,0,0,1,1,1,4,14.175,2,True,False,False,True,False,False,False,False,False,True
2637-FKFSY,0,3,46.1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,23.05,0,True,False,False,True,False,False,False,False,False,True
9089-UOWJG,0,12,58.35,0,1,1,1,0,0,0,1,0,1,0,1,1,0,4,14.5875,1,True,False,False,True,False,False,False,True,False,False
1729-VLAZJ,0,10,40.25,0,0,1,0,0,1,1,0,1,0,0,0,1,1,4,10.0625,2,True,False,False,False,True,False,False,False,False,True
0256-LTHVJ,0,28,81.05,0,1,1,1,0,0,0,0,0,0,1,1,1,1,3,27.016666666666666,0,False,True,False,True,False,False,False,False,True,False
6425-YQLLO,1,66,105.95,0,1,0,1,1,0,0,1,1,1,1,1,1,0,7,15.135714285714286,1,False,True,False,False,True,False,False,True,False,False
0064-YIJGF,0,27,75.75,1,1,1,1,1,0,0,0,0,0,0,1,1,0,3,25.25,0,False,True,False,True,False,False,True,False,False,False
7608-RGIRO,0,62,24.4,1,0,1,1,1,0,0,0,0,0,0,1,0,1,2,12.2,0,False,False,True,False,False,True,False,False,False,True
4813-HQMGZ,0,8,90.25,0,1,0,1,1,0,0,0,1,0,1,1,1,1,5,18.05,0,False,True,False,True,False,False,False,False,True,False
8660-BUETV,0,3,44.75,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,22.375,0,True,False,False,True,False,False,False,False,False,True
6652-YFFJO,0,11,64.9,0,0,0,1,0,0,0,0,0,1,1,1,1,1,4,16.225,0,True,False,False,True,False,False,False,False,True,False
8868-GAGIO,0,45,84.55,1,1,0,1,1,1,0,1,0,0,0,1,1,1,5,16.91,2,False,True,False,True,False,False,False,False,False,True
7599-NTMDP,0,62,48.7,0,1,1,0,0,1,1,0,1,1,0,0,1,0,5,9.74,2,True,False,False,False,False,True,True,False,False,False
2720-FVBQP,0,6,48.95,0,1,1,1,1,0,0,0,0,0,0,1,1,0,3,16.316666666666666,0,True,False,False,True,False,False,False,True,False,False
8485-GJCDN,1,5,69.05,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,34.525,0,False,True,False,True,False,False,False,False,False,True
8329-GWVPJ,0,50,69.75,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,34.875,0,False,True,False,True,False,False,True,False,False,False
5469-NUJUR,0,19,19.95,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.95,0,False,False,True,False,False,True,False,False,False,True
9058-HRZSV,1,65,94.4,0,1,0,1,0,1,1,1,0,0,1,0,1,1,6,15.733333333333334,3,False,True,False,True,False,False,False,False,True,False
6633-SYEUS,0,23,83.2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,5,16.64,2,False,True,False,True,False,False,True,False,False,False
5578-NKCXI,0,58,99.25,0,1,1,1,0,1,1,0,0,1,1,0,1,0,6,16.541666666666668,2,False,True,False,False,True,False,False,True,False,False
8958-JPTRR,0,56,24.3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,12.15,0,False,False,True,False,True,False,False,False,True,False
6815-ABQFQ,0,56,107.25,1,1,0,1,1,0,1,0,1,1,1,1,1,1,7,15.321428571428571,1,False,True,False,False,True,False,False,False,True,False
0014-BMAQU,0,63,84.65,1,1,0,1,1,1,0,0,1,0,0,1,1,0,5,16.93,1,False,True,False,False,False,True,False,True,False,False
5780-INQIK,0,8,49.4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,3,16.466666666666665,0,True,False,False,True,False,False,False,False,True,False
2603-HVKCG,0,31,101.4,1,0,0,1,0,0,1,1,0,1,1,1,1,1,6,16.900000000000002,2,False,True,False,True,False,False,False,False,True,False
3249-VHRIP,0,62,43.6,0,0,0,0,0,0,1,1,0,0,1,1,1,0,4,10.9,2,True,False,False,False,False,True,False,True,False,False
3503-TYDAY,0,43,80.45,0,1,0,1,1,0,1,0,0,0,0,0,1,1,4,20.1125,1,False,True,False,True,False,False,False,False,True,False
9840-EFJQB,0,1,74.35,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,24.78333333333333,1,False,True,False,True,False,False,False,False,True,False
0311-UNPFF,0,26,88.8,0,0,0,1,0,0,0,0,0,1,1,1,1,0,4,22.2,0,False,True,False,True,False,False,True,False,False,False
2123-VSCOT,0,59,72.1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,6,12.016666666666666,1,True,False,False,False,False,True,True,False,False,False
5835-BEQEU,0,3,76.95,1,0,0,1,1,0,0,0,0,0,0,1,1,1,3,25.650000000000002,0,False,True,False,True,False,False,False,False,True,False
8605-ITULD,0,1,19.55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.55,0,False,False,True,True,False,False,False,False,False,True
8981-FJGLA,0,11,78.0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,4,19.5,1,False,True,False,True,False,False,False,False,False,True
4415-IJZTP,0,1,74.5,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,24.833333333333332,0,False,True,False,True,False,False,False,False,True,False
3685-YLCMQ,0,58,104.65,1,0,0,1,1,0,0,1,1,1,1,1,1,1,7,14.950000000000001,1,False,True,False,False,True,False,False,False,True,False
7216-EWTRS,1,1,100.8,0,1,0,1,1,0,0,1,0,1,1,1,1,1,6,16.8,1,False,True,False,True,False,False,False,False,True,False
3793-MMFUH,1,13,95.05,0,0,0,1,1,0,0,0,0,1,1,1,1,1,5,19.009999999999998,0,False,True,False,True,False,False,False,False,True,False
5960-WPXQM,0,1,79.05,1,0,0,1,0,0,0,0,0,1,0,1,1,1,3,26.349999999999998,0,False,True,False,True,False,False,False,False,True,False
4750-ZRXIU,1,4,84.6,0,0,0,1,1,0,0,0,0,0,1,1,1,1,4,21.15,0,False,True,False,True,False,False,False,False,True,False
0383-CLDDA,0,69,85.35,0,0,0,1,1,1,0,1,1,1,1,1,1,0,8,10.66875,2,True,False,False,False,False,True,False,True,False,False
9646-NMHXE,0,47,19.65,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,19.65,0,False,False,True,False,False,True,False,False,False,True
8651-ENBZX,1,60,106.0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,7,15.142857142857142,1,False,True,False,False,True,False,False,False,True,False
3209-ZPKFI,0,47,54.25,1,1,1,1,1,0,1,0,0,0,0,0,1,1,4,13.5625,1,True,False,False,True,False,False,False,False,True,False
6322-HRPFA,0,49,59.6,1,1,1,1,0,1,1,0,1,0,0,0,1,0,5,11.92,2,True,False,False,True,False,False,False,True,False,False
2057-ZBLPD,0,21,86.5,0,1,0,1,1,0,0,0,0,0,1,1,1,1,4,21.625,0,False,True,False,True,False,False,False,False,True,False
1345-ZUKID,0,14,19.35,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.35,0,False,False,True,False,True,False,False,False,False,True
4703-MQYKT,0,21,19.6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.6,0,False,False,True,False,False,True,False,False,False,True
7926-IJOOU,0,1,19.3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.3,0,False,False,True,True,False,False,False,True,False,False
2012-NWRPA,1,11,99.55,0,1,0,1,1,0,0,1,0,1,1,1,1,1,6,16.591666666666665,1,False,True,False,True,False,False,False,False,True,False
8932-CZHRQ,0,68,76.75,1,0,0,1,1,1,1,1,0,0,1,0,1,0,7,10.964285714285714,3,True,False,False,False,True,False,False,True,False,False
2716-GFZOR,0,43,86.1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,5,17.22,3,False,True,False,True,False,False,False,True,False,False
9138-EFSMO,0,26,78.95,1,1,1,1,0,0,0,0,0,0,1,0,1,0,3,26.316666666666666,0,False,True,False,False,True,False,True,False,False,False
2320-YKQBO,0,7,19.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.3,0,False,False,True,True,False,False,False,False,False,True
3069-SSVSN,0,1,25.85,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25.85,0,True,False,False,False,True,False,False,False,False,True
8677-HDZEE,0,56,105.45,0,0,0,1,1,0,1,0,1,1,1,1,1,0,7,15.064285714285715,1,False,True,False,True,False,False,True,False,False,False
8647-SDTWQ,0,57,74.3,1,1,1,1,1,0,0,0,0,0,0,1,1,1,3,24.766666666666666,0,False,True,False,True,False,False,False,False,True,False
0980-FEXWF,0,26,50.35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,3,16.783333333333335,1,True,False,False,False,True,False,False,False,False,True
2519-LBNQL,1,60,104.35,1,1,0,1,1,0,1,1,0,1,1,1,1,1,7,14.907142857142857,2,False,True,False,False,True,False,False,False,True,False
9153-BTBVV,0,71,25.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,12.5,0,False,False,True,False,False,True,True,False,False,False
1088-CNNKB,0,63,80.0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,8,10.0,3,True,False,False,False,True,False,False,True,False,False
0794-YVSGE,0,72,20.3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.3,0,False,False,True,False,False,True,True,False,False,False
2101-RANCD,0,55,73.1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,24.366666666666664,0,False,True,False,True,False,False,False,False,True,False
3413-DHLPB,0,60,103.75,1,1,1,1,1,0,1,0,1,1,1,1,1,0,7,14.821428571428571,1,False,True,False,True,False,False,True,False,False,False
8980-WQFWL,0,35,62.1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,4,15.525,1,True,False,False,True,False,False,False,False,True,False
9903-LYSAB,0,18,73.15,1,1,0,1,1,0,0,0,0,0,0,1,1,1,3,24.383333333333336,0,False,True,False,True,False,False,False,False,True,False
0818-OCPZO,1,27,81.45,1,0,0,1,1,0,1,0,0,0,0,1,1,1,4,20.3625,1,False,True,False,True,False,False,False,False,True,False
8143-ETQTI,0,23,19.65,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.65,0,False,False,True,False,False,True,False,False,False,True
